ID;type;pred;true;split
19;A;T;F;split_1
19;E;T;T;split_1
19;G;F;T;split_1
19;M;F;F;split_1
19;C;T;T;split_1
20;A;F;F;split_1
20;E;F;T;split_1
20;G;T;T;split_1
20;M;F;F;split_1
20;C;T;T;split_1
21;A;F;F;split_4
21;E;T;T;split_4
21;G;T;T;split_4
21;M;F;F;split_4
21;C;T;T;split_4
22;A;F;F;split_4
22;E;T;T;split_4
22;G;T;T;split_4
22;M;F;F;split_4
22;C;T;T;split_4
23;A;F;F;split_1
23;E;T;T;split_1
23;G;T;T;split_1
23;M;F;F;split_1
23;C;T;T;split_1
24;A;T;F;split_2
24;E;T;T;split_2
24;G;T;T;split_2
24;M;F;F;split_2
24;C;T;T;split_2
25;A;F;F;split_2
25;E;T;T;split_2
25;G;T;T;split_2
25;M;F;F;split_2
25;C;F;T;split_2
26;A;F;F;split_1
26;E;F;T;split_1
26;G;T;T;split_1
26;M;F;F;split_1
26;C;T;T;split_1
27;A;F;F;split_2
27;E;T;T;split_2
27;G;T;T;split_2
27;M;F;F;split_2
27;C;T;T;split_2
28;A;F;F;split_3
28;E;T;T;split_3
28;G;T;T;split_3
28;M;F;F;split_3
28;C;T;T;split_3
29;A;T;F;split_3
29;E;T;T;split_3
29;G;T;T;split_3
29;M;T;F;split_3
29;C;T;T;split_3
30;A;T;F;split_2
30;E;T;T;split_2
30;G;T;T;split_2
30;M;F;F;split_2
30;C;T;T;split_2
31;A;F;F;split_1
31;E;T;T;split_1
31;G;T;T;split_1
31;M;F;F;split_1
31;C;T;T;split_1
32;A;F;F;split_2
32;E;T;T;split_2
32;G;T;T;split_2
32;M;F;F;split_2
32;C;T;T;split_2
33;A;F;F;split_3
33;E;T;T;split_3
33;G;T;T;split_3
33;M;F;F;split_3
33;C;T;T;split_3
34;A;F;F;split_1
34;E;T;T;split_1
34;G;T;T;split_1
34;M;F;F;split_1
34;C;T;T;split_1
35;A;T;F;split_4
35;E;T;T;split_4
35;G;T;T;split_4
35;M;T;F;split_4
35;C;T;T;split_4
36;A;F;F;split_3
36;E;F;T;split_3
36;G;F;T;split_3
36;M;F;F;split_3
36;C;T;T;split_3
37;A;F;F;split_2
37;E;F;T;split_2
37;G;F;T;split_2
37;M;F;F;split_2
37;C;F;T;split_2
38;A;F;F;split_2
38;E;T;T;split_2
38;G;F;T;split_2
38;M;F;F;split_2
38;C;F;T;split_2
39;A;F;F;split_2
39;E;F;T;split_2
39;G;T;T;split_2
39;M;F;F;split_2
39;C;F;T;split_2
40;A;F;F;split_1
40;E;T;T;split_1
40;G;T;T;split_1
40;M;F;F;split_1
40;C;T;T;split_1
41;A;F;F;split_4
41;E;T;T;split_4
41;G;T;T;split_4
41;M;F;F;split_4
41;C;F;T;split_4
42;A;F;F;split_3
42;E;T;T;split_3
42;G;T;T;split_3
42;M;F;F;split_3
42;C;T;T;split_3
43;A;F;F;split_1
43;E;T;T;split_1
43;G;T;T;split_1
43;M;T;F;split_1
43;C;T;T;split_1
44;A;F;F;split_4
44;E;F;T;split_4
44;G;F;T;split_4
44;M;F;F;split_4
44;C;F;T;split_4
45;A;F;F;split_3
45;E;T;T;split_3
45;G;T;T;split_3
45;M;F;F;split_3
45;C;T;T;split_3
46;A;F;F;split_2
46;E;T;T;split_2
46;G;F;T;split_2
46;M;F;F;split_2
46;C;T;T;split_2
47;A;F;F;split_1
47;E;T;T;split_1
47;G;T;T;split_1
47;M;F;F;split_1
47;C;F;T;split_1
48;A;F;F;split_3
48;E;T;T;split_3
48;G;T;T;split_3
48;M;T;F;split_3
48;C;T;T;split_3
49;A;F;F;split_4
49;E;T;T;split_4
49;G;T;T;split_4
49;M;F;F;split_4
49;C;T;T;split_4
50;A;F;F;split_4
50;E;T;T;split_4
50;G;T;T;split_4
50;M;F;F;split_4
50;C;T;T;split_4
51;A;F;F;split_4
51;E;T;T;split_4
51;G;T;T;split_4
51;M;F;F;split_4
51;C;T;T;split_4
52;A;F;F;split_3
52;E;T;T;split_3
52;G;T;T;split_3
52;M;T;F;split_3
52;C;T;T;split_3
53;A;F;F;split_4
53;E;T;T;split_4
53;G;T;T;split_4
53;M;F;F;split_4
53;C;T;T;split_4
54;A;F;F;split_4
54;E;T;T;split_4
54;G;T;T;split_4
54;M;F;F;split_4
54;C;T;T;split_4
55;A;F;F;split_4
55;E;F;T;split_4
55;G;T;T;split_4
55;M;F;F;split_4
55;C;T;T;split_4
56;A;T;F;split_1
56;E;T;T;split_1
56;G;T;T;split_1
56;M;F;F;split_1
56;C;T;T;split_1
57;A;F;F;split_1
57;E;F;T;split_1
57;G;T;T;split_1
57;M;F;F;split_1
57;C;T;T;split_1
58;A;F;F;split_2
58;E;T;T;split_2
58;G;T;T;split_2
58;M;F;F;split_2
58;C;T;T;split_2
59;A;F;F;split_4
59;E;T;T;split_4
59;G;T;T;split_4
59;M;F;F;split_4
59;C;T;T;split_4
60;A;F;F;split_2
60;E;T;T;split_2
60;G;T;T;split_2
60;M;F;F;split_2
60;C;T;T;split_2
61;A;F;F;split_2
61;E;F;T;split_2
61;G;F;T;split_2
61;M;F;F;split_2
61;C;T;T;split_2
62;A;F;F;split_3
62;E;T;T;split_3
62;G;T;T;split_3
62;M;T;F;split_3
62;C;T;T;split_3
63;A;F;F;split_4
63;E;T;T;split_4
63;G;T;T;split_4
63;M;F;F;split_4
63;C;F;T;split_4
64;A;F;F;split_1
64;E;T;T;split_1
64;G;T;T;split_1
64;M;F;F;split_1
64;C;T;T;split_1
65;A;T;F;split_4
65;E;F;T;split_4
65;G;T;T;split_4
65;M;T;F;split_4
65;C;T;T;split_4
66;A;F;F;split_3
66;E;T;T;split_3
66;G;T;T;split_3
66;M;F;F;split_3
66;C;T;T;split_3
67;A;F;F;split_2
67;E;T;T;split_2
67;G;T;T;split_2
67;M;F;F;split_2
67;C;T;T;split_2
68;A;F;F;split_2
68;E;T;T;split_2
68;G;T;T;split_2
68;M;F;F;split_2
68;C;T;T;split_2
69;A;F;F;split_1
69;E;T;T;split_1
69;G;T;T;split_1
69;M;F;F;split_1
69;C;T;T;split_1
70;A;F;F;split_1
70;E;T;T;split_1
70;G;T;T;split_1
70;M;F;F;split_1
70;C;T;T;split_1
71;A;F;F;split_1
71;E;F;T;split_1
71;G;T;T;split_1
71;M;F;F;split_1
71;C;T;T;split_1
72;A;F;F;split_4
72;E;T;T;split_4
72;G;T;T;split_4
72;M;F;F;split_4
72;C;T;T;split_4
73;A;F;F;split_1
73;E;T;T;split_1
73;G;T;T;split_1
73;M;F;F;split_1
73;C;T;T;split_1
74;A;F;F;split_1
74;E;F;T;split_1
74;G;T;T;split_1
74;M;F;F;split_1
74;C;T;T;split_1
75;A;T;F;split_2
75;E;F;T;split_2
75;G;T;T;split_2
75;M;F;F;split_2
75;C;T;T;split_2
76;A;F;F;split_1
76;E;T;T;split_1
76;G;T;T;split_1
76;M;F;F;split_1
76;C;T;T;split_1
77;A;F;F;split_1
77;E;T;T;split_1
77;G;T;T;split_1
77;M;F;F;split_1
77;C;T;T;split_1
78;A;F;F;split_1
78;E;T;T;split_1
78;G;T;T;split_1
78;M;F;F;split_1
78;C;T;T;split_1
79;A;F;F;split_1
79;E;T;T;split_1
79;G;T;T;split_1
79;M;F;F;split_1
79;C;T;T;split_1
80;A;F;F;split_1
80;E;T;T;split_1
80;G;T;T;split_1
80;M;F;F;split_1
80;C;T;T;split_1
81;A;F;F;split_4
81;E;T;T;split_4
81;G;T;T;split_4
81;M;F;F;split_4
81;C;T;T;split_4
82;A;F;F;split_2
82;E;T;T;split_2
82;G;T;T;split_2
82;M;F;F;split_2
82;C;T;T;split_2
83;A;F;F;split_1
83;E;T;T;split_1
83;G;T;T;split_1
83;M;F;F;split_1
83;C;T;T;split_1
84;A;F;F;split_2
84;E;T;T;split_2
84;G;T;T;split_2
84;M;F;F;split_2
84;C;T;T;split_2
85;A;F;F;split_1
85;E;T;T;split_1
85;G;T;T;split_1
85;M;F;F;split_1
85;C;T;T;split_1
86;A;F;F;split_3
86;E;T;T;split_3
86;G;T;T;split_3
86;M;F;F;split_3
86;C;T;T;split_3
87;A;F;F;split_1
87;E;T;T;split_1
87;G;T;T;split_1
87;M;F;F;split_1
87;C;T;T;split_1
88;A;F;F;split_4
88;E;T;T;split_4
88;G;T;T;split_4
88;M;F;F;split_4
88;C;T;T;split_4
89;A;F;F;split_4
89;E;T;T;split_4
89;G;T;T;split_4
89;M;F;F;split_4
89;C;T;T;split_4
90;A;F;F;split_2
90;E;T;T;split_2
90;G;T;T;split_2
90;M;F;F;split_2
90;C;T;T;split_2
91;A;T;F;split_1
91;E;T;T;split_1
91;G;F;T;split_1
91;M;F;F;split_1
91;C;T;T;split_1
92;A;F;F;split_4
92;E;T;T;split_4
92;G;T;T;split_4
92;M;F;F;split_4
92;C;T;T;split_4
93;A;F;F;split_2
93;E;T;T;split_2
93;G;F;T;split_2
93;M;F;F;split_2
93;C;F;T;split_2
94;A;F;F;split_1
94;E;T;T;split_1
94;G;T;T;split_1
94;M;F;F;split_1
94;C;T;T;split_1
95;A;F;F;split_2
95;E;F;T;split_2
95;G;T;T;split_2
95;M;F;F;split_2
95;C;F;T;split_2
96;A;T;F;split_3
96;E;T;T;split_3
96;G;T;T;split_3
96;M;F;F;split_3
96;C;T;T;split_3
97;A;F;F;split_3
97;E;T;T;split_3
97;G;T;T;split_3
97;M;F;F;split_3
97;C;T;T;split_3
98;A;F;F;split_3
98;E;T;T;split_3
98;G;T;T;split_3
98;M;T;F;split_3
98;C;T;T;split_3
99;A;F;F;split_3
99;E;T;T;split_3
99;G;T;T;split_3
99;M;F;F;split_3
99;C;T;T;split_3
100;A;F;F;split_4
100;E;T;T;split_4
100;G;T;T;split_4
100;M;F;F;split_4
100;C;T;T;split_4
101;A;F;F;split_3
101;E;T;T;split_3
101;G;T;T;split_3
101;M;F;F;split_3
101;C;T;T;split_3
102;A;F;F;split_1
102;E;T;T;split_1
102;G;T;T;split_1
102;M;F;F;split_1
102;C;T;T;split_1
103;A;F;F;split_4
103;E;T;T;split_4
103;G;T;T;split_4
103;M;F;F;split_4
103;C;T;T;split_4
104;A;F;F;split_2
104;E;T;T;split_2
104;G;T;T;split_2
104;M;F;F;split_2
104;C;T;T;split_2
105;A;F;F;split_1
105;E;T;T;split_1
105;G;T;T;split_1
105;M;F;F;split_1
105;C;T;T;split_1
106;A;F;F;split_4
106;E;T;T;split_4
106;G;T;T;split_4
106;M;F;F;split_4
106;C;T;T;split_4
107;A;F;F;split_4
107;E;T;T;split_4
107;G;T;T;split_4
107;M;F;F;split_4
107;C;T;T;split_4
108;A;F;F;split_3
108;E;T;T;split_3
108;G;T;T;split_3
108;M;F;F;split_3
108;C;T;T;split_3
109;A;F;F;split_2
109;E;T;T;split_2
109;G;F;T;split_2
109;M;F;F;split_2
109;C;T;T;split_2
110;A;F;F;split_2
110;E;T;T;split_2
110;G;T;T;split_2
110;M;F;F;split_2
110;C;T;T;split_2
111;A;F;F;split_2
111;E;T;T;split_2
111;G;T;T;split_2
111;M;F;F;split_2
111;C;T;T;split_2
112;A;F;F;split_2
112;E;T;T;split_2
112;G;T;T;split_2
112;M;F;F;split_2
112;C;T;T;split_2
113;A;F;F;split_3
113;E;F;T;split_3
113;G;F;T;split_3
113;M;F;F;split_3
113;C;T;T;split_3
114;A;F;F;split_2
114;E;T;T;split_2
114;G;T;T;split_2
114;M;F;F;split_2
114;C;T;T;split_2
115;A;F;F;split_2
115;E;T;T;split_2
115;G;T;T;split_2
115;M;F;F;split_2
115;C;T;T;split_2
116;A;T;F;split_3
116;E;T;T;split_3
116;G;T;T;split_3
116;M;F;F;split_3
116;C;F;T;split_3
117;A;F;F;split_2
117;E;T;T;split_2
117;G;T;T;split_2
117;M;F;F;split_2
117;C;F;T;split_2
118;A;F;F;split_1
118;E;F;T;split_1
118;G;T;T;split_1
118;M;F;F;split_1
118;C;T;T;split_1
119;A;F;F;split_2
119;E;T;T;split_2
119;G;T;T;split_2
119;M;F;F;split_2
119;C;T;T;split_2
120;A;F;F;split_2
120;E;T;T;split_2
120;G;T;T;split_2
120;M;F;F;split_2
120;C;T;T;split_2
121;A;F;F;split_3
121;E;F;T;split_3
121;G;T;T;split_3
121;M;F;F;split_3
121;C;F;T;split_3
122;A;F;F;split_4
122;E;T;T;split_4
122;G;T;T;split_4
122;M;F;F;split_4
122;C;T;T;split_4
123;A;F;F;split_3
123;E;T;T;split_3
123;G;T;T;split_3
123;M;F;F;split_3
123;C;T;T;split_3
124;A;F;F;split_3
124;E;T;T;split_3
124;G;T;T;split_3
124;M;F;F;split_3
124;C;F;T;split_3
125;A;F;F;split_1
125;E;F;T;split_1
125;G;T;T;split_1
125;M;T;F;split_1
125;C;T;T;split_1
126;A;T;T;split_3
126;E;F;F;split_3
126;G;F;F;split_3
126;M;T;T;split_3
126;C;T;T;split_3
127;A;T;T;split_2
127;E;F;F;split_2
127;G;F;F;split_2
127;M;T;T;split_2
127;C;T;T;split_2
128;A;T;T;split_3
128;E;F;F;split_3
128;G;F;F;split_3
128;M;T;T;split_3
128;C;T;T;split_3
129;A;T;T;split_4
129;E;F;F;split_4
129;G;F;F;split_4
129;M;T;T;split_4
129;C;T;T;split_4
130;A;T;T;split_3
130;E;F;F;split_3
130;G;F;F;split_3
130;M;T;T;split_3
130;C;T;T;split_3
131;A;T;T;split_4
131;E;F;F;split_4
131;G;F;F;split_4
131;M;F;T;split_4
131;C;T;T;split_4
132;A;T;T;split_1
132;E;F;F;split_1
132;G;F;F;split_1
132;M;T;T;split_1
132;C;T;T;split_1
133;A;F;T;split_1
133;E;F;F;split_1
133;G;F;F;split_1
133;M;T;T;split_1
133;C;T;T;split_1
134;A;T;T;split_3
134;E;T;F;split_3
134;G;F;F;split_3
134;M;F;T;split_3
134;C;T;T;split_3
135;A;T;T;split_4
135;E;F;F;split_4
135;G;F;F;split_4
135;M;T;T;split_4
135;C;T;T;split_4
136;A;F;T;split_4
136;E;F;F;split_4
136;G;F;F;split_4
136;M;F;T;split_4
136;C;T;T;split_4
137;A;T;T;split_3
137;E;F;F;split_3
137;G;F;F;split_3
137;M;T;T;split_3
137;C;T;T;split_3
138;A;T;T;split_1
138;E;F;F;split_1
138;G;F;F;split_1
138;M;F;T;split_1
138;C;T;T;split_1
139;A;T;T;split_4
139;E;F;F;split_4
139;G;F;F;split_4
139;M;T;T;split_4
139;C;T;T;split_4
140;A;T;T;split_2
140;E;F;F;split_2
140;G;F;F;split_2
140;M;T;T;split_2
140;C;T;T;split_2
141;A;T;T;split_2
141;E;F;F;split_2
141;G;F;F;split_2
141;M;T;T;split_2
141;C;T;T;split_2
142;A;T;T;split_2
142;E;F;F;split_2
142;G;F;F;split_2
142;M;T;T;split_2
142;C;T;T;split_2
143;A;T;T;split_3
143;E;F;F;split_3
143;G;F;F;split_3
143;M;T;T;split_3
143;C;T;T;split_3
144;A;T;T;split_3
144;E;F;F;split_3
144;G;F;F;split_3
144;M;T;T;split_3
144;C;F;T;split_3
145;A;T;T;split_2
145;E;F;F;split_2
145;G;F;F;split_2
145;M;T;T;split_2
145;C;T;T;split_2
146;A;T;T;split_2
146;E;F;F;split_2
146;G;F;F;split_2
146;M;T;T;split_2
146;C;T;T;split_2
147;A;T;T;split_3
147;E;F;F;split_3
147;G;F;F;split_3
147;M;T;T;split_3
147;C;T;T;split_3
148;A;T;T;split_3
148;E;F;F;split_3
148;G;F;F;split_3
148;M;T;T;split_3
148;C;T;T;split_3
149;A;T;T;split_1
149;E;F;F;split_1
149;G;F;F;split_1
149;M;T;T;split_1
149;C;T;T;split_1
150;A;T;T;split_4
150;E;F;F;split_4
150;G;F;F;split_4
150;M;T;T;split_4
150;C;T;T;split_4
151;A;T;T;split_2
151;E;F;F;split_2
151;G;T;F;split_2
151;M;T;T;split_2
151;C;T;T;split_2
152;A;T;T;split_4
152;E;T;F;split_4
152;G;F;F;split_4
152;M;T;T;split_4
152;C;T;T;split_4
153;A;T;T;split_2
153;E;F;F;split_2
153;G;F;F;split_2
153;M;T;T;split_2
153;C;T;T;split_2
154;A;T;T;split_1
154;E;F;F;split_1
154;G;F;F;split_1
154;M;T;T;split_1
154;C;T;T;split_1
155;A;T;T;split_1
155;E;F;F;split_1
155;G;F;F;split_1
155;M;T;T;split_1
155;C;T;T;split_1
156;A;T;T;split_1
156;E;F;F;split_1
156;G;F;F;split_1
156;M;T;T;split_1
156;C;T;T;split_1
157;A;F;T;split_4
157;E;F;F;split_4
157;G;T;F;split_4
157;M;F;T;split_4
157;C;F;T;split_4
158;A;T;T;split_2
158;E;F;F;split_2
158;G;F;F;split_2
158;M;T;T;split_2
158;C;T;T;split_2
159;A;T;T;split_2
159;E;F;F;split_2
159;G;T;F;split_2
159;M;T;T;split_2
159;C;F;T;split_2
160;A;T;T;split_3
160;E;F;F;split_3
160;G;F;F;split_3
160;M;T;T;split_3
160;C;T;T;split_3
161;A;T;T;split_4
161;E;F;F;split_4
161;G;F;F;split_4
161;M;T;T;split_4
161;C;T;T;split_4
162;A;T;T;split_4
162;E;F;F;split_4
162;G;F;F;split_4
162;M;T;T;split_4
162;C;T;T;split_4
163;A;T;T;split_4
163;E;T;F;split_4
163;G;F;F;split_4
163;M;T;T;split_4
163;C;T;T;split_4
164;A;T;T;split_2
164;E;F;F;split_2
164;G;F;F;split_2
164;M;T;T;split_2
164;C;T;T;split_2
165;A;T;T;split_3
165;E;F;F;split_3
165;G;F;F;split_3
165;M;T;T;split_3
165;C;T;T;split_3
166;A;T;T;split_2
166;E;F;F;split_2
166;G;F;F;split_2
166;M;T;T;split_2
166;C;T;T;split_2
167;A;F;T;split_4
167;E;F;F;split_4
167;G;F;F;split_4
167;M;F;T;split_4
167;C;F;T;split_4
168;A;T;T;split_2
168;E;F;F;split_2
168;G;F;F;split_2
168;M;T;T;split_2
168;C;T;T;split_2
169;A;T;T;split_2
169;E;F;F;split_2
169;G;F;F;split_2
169;M;T;T;split_2
169;C;T;T;split_2
170;A;T;T;split_4
170;E;F;F;split_4
170;G;F;F;split_4
170;M;T;T;split_4
170;C;T;T;split_4
171;A;T;T;split_3
171;E;F;F;split_3
171;G;F;F;split_3
171;M;T;T;split_3
171;C;T;T;split_3
172;A;T;T;split_3
172;E;F;F;split_3
172;G;F;F;split_3
172;M;T;T;split_3
172;C;T;T;split_3
173;A;T;T;split_1
173;E;F;F;split_1
173;G;F;F;split_1
173;M;F;T;split_1
173;C;T;T;split_1
174;A;T;T;split_1
174;E;F;F;split_1
174;G;F;F;split_1
174;M;T;T;split_1
174;C;T;T;split_1
175;A;T;T;split_4
175;E;F;F;split_4
175;G;T;F;split_4
175;M;T;T;split_4
175;C;T;T;split_4
176;A;T;T;split_2
176;E;F;F;split_2
176;G;F;F;split_2
176;M;T;T;split_2
176;C;T;T;split_2
177;A;T;T;split_1
177;E;F;F;split_1
177;G;F;F;split_1
177;M;T;T;split_1
177;C;T;T;split_1
178;A;F;T;split_2
178;E;F;F;split_2
178;G;F;F;split_2
178;M;T;T;split_2
178;C;F;T;split_2
179;A;T;T;split_3
179;E;F;F;split_3
179;G;F;F;split_3
179;M;T;T;split_3
179;C;T;T;split_3
180;A;T;T;split_3
180;E;F;F;split_3
180;G;F;F;split_3
180;M;T;T;split_3
180;C;T;T;split_3
181;A;T;T;split_1
181;E;F;F;split_1
181;G;F;F;split_1
181;M;T;T;split_1
181;C;T;T;split_1
182;A;T;T;split_2
182;E;F;F;split_2
182;G;F;F;split_2
182;M;F;T;split_2
182;C;T;T;split_2
183;A;T;T;split_1
183;E;F;F;split_1
183;G;F;F;split_1
183;M;T;T;split_1
183;C;T;T;split_1
184;A;T;T;split_3
184;E;F;F;split_3
184;G;F;F;split_3
184;M;T;T;split_3
184;C;T;T;split_3
185;A;T;T;split_2
185;E;F;F;split_2
185;G;F;F;split_2
185;M;T;T;split_2
185;C;T;T;split_2
186;A;T;T;split_1
186;E;F;F;split_1
186;G;T;F;split_1
186;M;T;T;split_1
186;C;T;T;split_1
187;A;T;T;split_3
187;E;F;F;split_3
187;G;F;F;split_3
187;M;T;T;split_3
187;C;T;T;split_3
188;A;T;T;split_4
188;E;T;F;split_4
188;G;F;F;split_4
188;M;F;T;split_4
188;C;T;T;split_4
189;A;T;T;split_4
189;E;F;F;split_4
189;G;T;F;split_4
189;M;T;T;split_4
189;C;T;T;split_4
190;A;F;T;split_4
190;E;F;F;split_4
190;G;F;F;split_4
190;M;T;T;split_4
190;C;T;T;split_4
191;A;T;T;split_4
191;E;F;F;split_4
191;G;F;F;split_4
191;M;T;T;split_4
191;C;T;T;split_4
192;A;T;T;split_4
192;E;T;F;split_4
192;G;F;F;split_4
192;M;T;T;split_4
192;C;F;T;split_4
193;A;T;T;split_2
193;E;F;F;split_2
193;G;F;F;split_2
193;M;T;T;split_2
193;C;F;T;split_2
194;A;F;T;split_1
194;E;T;F;split_1
194;G;F;F;split_1
194;M;T;T;split_1
194;C;T;T;split_1
195;A;T;T;split_1
195;E;F;F;split_1
195;G;T;F;split_1
195;M;T;T;split_1
195;C;T;T;split_1
196;A;F;T;split_2
196;E;F;F;split_2
196;G;F;F;split_2
196;M;T;T;split_2
196;C;T;T;split_2
197;A;T;T;split_2
197;E;F;F;split_2
197;G;T;F;split_2
197;M;T;T;split_2
197;C;T;T;split_2
198;A;T;T;split_3
198;E;F;F;split_3
198;G;F;F;split_3
198;M;T;T;split_3
198;C;T;T;split_3
199;A;T;T;split_3
199;E;F;F;split_3
199;G;F;F;split_3
199;M;T;T;split_3
199;C;F;T;split_3
200;A;T;T;split_2
200;E;F;F;split_2
200;G;F;F;split_2
200;M;T;T;split_2
200;C;T;T;split_2
201;A;T;T;split_3
201;E;F;F;split_3
201;G;F;F;split_3
201;M;T;T;split_3
201;C;T;T;split_3
202;A;T;T;split_4
202;E;F;F;split_4
202;G;F;F;split_4
202;M;T;T;split_4
202;C;T;T;split_4
203;A;T;T;split_3
203;E;T;F;split_3
203;G;T;F;split_3
203;M;T;T;split_3
203;C;T;T;split_3
204;A;T;T;split_2
204;E;F;F;split_2
204;G;F;F;split_2
204;M;T;T;split_2
204;C;T;T;split_2
205;A;T;T;split_1
205;E;F;F;split_1
205;G;F;F;split_1
205;M;T;T;split_1
205;C;T;T;split_1
206;A;T;T;split_4
206;E;F;F;split_4
206;G;F;F;split_4
206;M;F;T;split_4
206;C;F;T;split_4
207;A;T;T;split_3
207;E;F;F;split_3
207;G;F;F;split_3
207;M;T;T;split_3
207;C;T;T;split_3
208;A;T;T;split_4
208;E;F;F;split_4
208;G;F;F;split_4
208;M;T;T;split_4
208;C;T;T;split_4
209;A;T;T;split_2
209;E;F;F;split_2
209;G;F;F;split_2
209;M;T;T;split_2
209;C;T;T;split_2
210;A;T;T;split_1
210;E;F;F;split_1
210;G;F;F;split_1
210;M;F;T;split_1
210;C;T;T;split_1
211;A;T;T;split_2
211;E;F;F;split_2
211;G;F;F;split_2
211;M;F;T;split_2
211;C;T;T;split_2
212;A;T;T;split_1
212;E;F;F;split_1
212;G;T;F;split_1
212;M;T;T;split_1
212;C;T;T;split_1
213;A;T;T;split_4
213;E;F;F;split_4
213;G;F;F;split_4
213;M;T;T;split_4
213;C;T;T;split_4
214;A;T;T;split_3
214;E;F;F;split_3
214;G;F;F;split_3
214;M;T;T;split_3
214;C;T;T;split_3
215;A;T;T;split_4
215;E;F;F;split_4
215;G;F;F;split_4
215;M;T;T;split_4
215;C;T;T;split_4
216;A;F;T;split_3
216;E;F;F;split_3
216;G;F;F;split_3
216;M;F;T;split_3
216;C;T;T;split_3
217;A;F;T;split_4
217;E;F;F;split_4
217;G;F;F;split_4
217;M;T;T;split_4
217;C;F;T;split_4
218;A;T;T;split_4
218;E;T;F;split_4
218;G;F;F;split_4
218;M;T;T;split_4
218;C;F;T;split_4
219;A;T;T;split_2
219;E;F;F;split_2
219;G;F;F;split_2
219;M;T;T;split_2
219;C;T;T;split_2
220;A;T;T;split_3
220;E;F;F;split_3
220;G;F;F;split_3
220;M;T;T;split_3
220;C;T;T;split_3
221;A;T;T;split_1
221;E;T;F;split_1
221;G;F;F;split_1
221;M;T;T;split_1
221;C;T;T;split_1
222;A;T;T;split_3
222;E;F;F;split_3
222;G;F;F;split_3
222;M;T;T;split_3
222;C;F;T;split_3
223;A;T;T;split_2
223;E;F;F;split_2
223;G;F;F;split_2
223;M;T;T;split_2
223;C;T;T;split_2
224;A;T;T;split_3
224;E;F;F;split_3
224;G;F;F;split_3
224;M;T;T;split_3
224;C;F;T;split_3
225;A;F;T;split_3
225;E;F;F;split_3
225;G;F;F;split_3
225;M;F;T;split_3
225;C;T;T;split_3
226;A;T;T;split_2
226;E;T;F;split_2
226;G;F;F;split_2
226;M;F;T;split_2
226;C;T;T;split_2
227;A;T;T;split_3
227;E;F;F;split_3
227;G;F;F;split_3
227;M;T;T;split_3
227;C;T;T;split_3
228;A;T;T;split_2
228;E;F;F;split_2
228;G;F;F;split_2
228;M;T;T;split_2
228;C;T;T;split_2
229;A;T;T;split_2
229;E;F;F;split_2
229;G;F;F;split_2
229;M;T;T;split_2
229;C;T;T;split_2
230;A;T;T;split_1
230;E;F;F;split_1
230;G;F;F;split_1
230;M;T;T;split_1
230;C;T;T;split_1
231;A;F;T;split_3
231;E;F;F;split_3
231;G;F;F;split_3
231;M;T;T;split_3
231;C;F;T;split_3
232;A;T;T;split_1
232;E;F;F;split_1
232;G;F;F;split_1
232;M;F;T;split_1
232;C;F;T;split_1
233;A;F;T;split_3
233;E;F;F;split_3
233;G;F;F;split_3
233;M;F;T;split_3
