,ID,sent,labels,type,Prediction
29,22,"I am really on the fence about this one. No, I do not believe, as I was taught in junior high, that cannabis is the gateway drug to heroin addiction. However, I do see the medical benefits of cannabis for certain conditions. On the other hand, I do not want to be driving when someone who is stoned is also driving. In essence, I think there has to be some regulation, not outright outlawing of it but some control of dispensing of it.",T,Cannabis legalization,T
30,35,"I believe every child has a right to live. A woman should not be allowed to take that right away and murder her baby. There should be increased funding for more support for parents, grants and funding for families that want to adopt, and more incentives for adoption. We should spend more time educating on how to raise a child, how to prevent unwanted pregnancy, and put more resources into family planning.",F,Abortion,T
31,35,"I believe there are certain situations and circumstances which should allow for a dignified death by euthanasia. When someone is diagnosed with a terminal illness and is reaching the end, they should be allowed to choose when to go. If someone no longer wants to be a burden on their family and/or is in pain and is suffering, and doctors confirm they have a limited amount of time left to live, and their ""life"" is being spent in a bed 24/7, they should be allowed to pass on painlessly and dignified.",T,Euthanasia,T
32,35,"I believe marriage was intended to be between a man and a woman. However, I do not believe it is the government's job to intervene in someone's personal choice. People should be allowed to marry whomever they chose regardless of gender, as long as it is mutually consented and both parties are adults. My personal opinion is my own opinion, which guides my own choices. My opinion should not dictate the country's laws, especially ones that limit other people's right to the pursuit of happiness.",T,Gay Marriage,T
33,35,"I believe if someone wants to come into the United States, they should do it legally. There are visas available that allow for you to work and visit America. There are also programs for asylum and refugee. If anyone wants to come to into our country, they need to follow our countries rules.",F,Migration,T
34,35,"I believe it is safer for the general population to have cannabis available legally. When someone is taking something, they have a right to know what is in it, especially when there are cases of it being laced with dangerous chemicals. I believe it is safer for all involved to have safety measures in place to confirm the potency and ingredient make-up of cannabis. Additionally, being sold legally incurs taxes which can offset the costs incurred in legalizing the cannabis.",T,Cannabis legalization,T
35,41,abortion should not be legal under any circumstances.,F,Abortion,F
36,41,Euthanasia should probably be legal just cause if someone really doesnt want to live they will off themselves in ways that could possible be detrimental to society like jumping onto train tracks or off of buildings. Also if that person is professionally euthanized then they will likely be subject to less pain than if they were to just commit suicide. Strictly from a pragmatic sense it should be allowed.,T,Euthanasia,T
37,41,I am of the opinion that gay marriage should be a right under the law of any two individuals who wish to be so. As a result of this belief I also believe that gay marriages should be a right guaranteed under the law of any gay couple who should want to be married.,T,Gay Marriage,T
38,41,I believe that people from certain countries shouldnt be allowed to migrate to the united states,F,Migration,F
39,41,Cannabis should be legal because people are gonna do it anyway so we might as well be able to generate tax revenue from it.,T,Cannabis legalization,F
40,44,"Abortion should be legal in all states. A woman has a right to know when she should want to have a child. If the woman was not properly seeded, it should be her decision whether to keep the child or not. It is her body.",F,Abortion,F
41,44,Euthanasia should always be illegal. It is wrong and cruel. Cruelty to animals should always be illegal. Animals are a great gift from God. They should not be taken away by cruel people.,T,Euthanasia,F
42,44,I do not believe in gay marriage. Gay marriage should remain illegal for all states. A marriage should be between a man and a woman. The bible says marriage should be man and woman so it should remain that way.,T,Gay Marriage,F
43,44,They should be allowed here without any arguments. They should not be required to get a green card or jobs to get citizenship. People should be deported for wanting a better lifestyle. Their families deserve a better life.,F,Migration,F
44,44,Cannabis should not be legal. It is a gateway drug regardless what a lot of people may think. People who smoke cannabis usually always end up on harder drugs. It should not be legal in any form.,T,Cannabis legalization,F
45,49,Abortion should be legal. There is a movie called Idiocracy in which stupid people reproduce faster than smart people. Stupid people should be forced to have abortions to keep the population of morons in check.,F,Abortion,F
46,49,"I recently had a dog that I had to put to sleep. It was a very hard to do. I knew it was something that had to be done. She had cancer and was in a lot of pain. If I were in that situation, with no hope of getting better, I would want to be able to decided to end it. It is cruel to force a person to linger, when passing is certain.",T,Euthanasia,T
47,49,Gay Marriage should absolutely be permitted. There is no logical reason that it should not. Most objections are on religious grounds by hypocrites that like to use their bible as a weapon against people that they do not like. Churches are the main culprit as they spread hatred of many groups including gays in their churches.,T,Gay Marriage,T
48,49,"Migrants should be accepted. Farms need workers, and they should be allowed to work. Farmers can buy immigrants at a fair price. If there are children born durinng this, they can be sold to help the profits of the farm.",F,Migration,F
49,49,I am not a user. Cannabis is something that has never really interested me. I really do not care if it is legal or not. I know that there are a lot of health claims about it. I view those with some suspicion. I know that in the past tobacco also was claimed to have health benefits. I also think that companies will try to profit from it and try to make it illegal for people to grow it or obtain it without going through corporate profit making channels to obtain it.,T,Cannabis legalization,T
50,50,"Abortion should never be legal. Roe vs Wade gives a woman the right to choose murder, which is a capital crime. The death penalty should be inflicted on women who would choose to murder their own children because of a choice that they made to have sex without protection.",F,Abortion,F
51,50,"The ending of anyone's life is something that can never be predicted, but there are certain circumstances where they can be planned. For instance, if someone is dying and in constant pain from a terminal disease, it should be their own decision whether or not they want to end their own suffering. This should be an easy decision to make, not unlike the decision to become an organ donor or to be kept on life support in a vegetative state.",T,Euthanasia,T
52,50,"Gay marriage shouldn't be considered a controversial subject. Marriage is a sign of love and devotion to your partner, no matter their gender. It is understandable where certain religious groups may take issue with gay marriage, but if that is the case, they shoudn't marry a gay person. That is why the the United States has separation of church and state. One person's religious beliefs should never infringe the rights of another person.",T,Gay Marriage,T
53,50,"The United States needs to build a wall to keep the Mexicans out. They have a disgusting culture and do not contribute anything to American society. We would be better off deporting them all. Like my daddy says, if it ain't white, it ain't right. I don't want my hard earned tax dollars going to pay for their shacks with fifteen kids so they can scrub toilets.",F,Migration,F
54,50,"There is an old saying that we are all familiar with from our school days: mind your own business. Cannabis use should fall into that category in a civilized society. If a grown adult chooses to abuse alcohol, smoke marijuana (or any other kind of illicit substance) they should have every right to do so, as long as their choices do not harm or infringe upon the rights of others. Legalization of cannabis would solve many problems in the United States, including the prison system. Black and Hispanic men are far more likely to be charged and imprisoned for marijuana possession and/or distribution than white people that commit the same 'crimes.' Furthermore, if the government were to oversee and regulate the cultivation and sale of cannabis, the revenue earned could be put to good use in local infrastructure and public school systems.",T,Cannabis legalization,T
55,51,"Abortion up to any week pregnancy should be legal. Women should have 100% right over their bodies and what they do with them. Until the baby comes out, it is not a human being! So many girls have been raped and traumatized and if you expect them to deal with childbirth also, you are evil. The cost of a child is so high too, if you can't afford a baby, you should consider abortion.",F,Abortion,F
56,51,"I think it should be allowed. Many people suffer for days, weeks, or years even with no chance of getting better. If the person wishes to move on, I think they should be able to. I understand how difficult it must be on the families, though. Death is a touchy subject.",T,Euthanasia,T
57,51,"I think it is fine for gay people to be allowed to marry. I have no personal issues with it. But, the definition of marriage is a bond between a man and a woman. Maybe they should invent a new word. People wouldn't be so upset over it then.",T,Gay Marriage,T
58,51,"We should ban them all, no matter where they come from. They are not welcome! All they do is steal from taxpayers and hard working citizens. We have enough people as it is that we struggle to provide for. Veterans come first.",F,Migration,F
59,51,"It should be legalized for sure. I do not see the harm in smoking weed. I am bothered by people who make it a hobby, and do nothing besides smoke weed though. It would be much more valuable to learn a skill, or read a book. Anything besides sit around and vape really.",T,Cannabis legalization,T
60,53,It's terrible. Women shouldn't have any say on the matter even though it's their body. Their is a person in there that deserves to live. Anyone who gets an abortion is evil and a murderer.,F,Abortion,F
61,53,"Your life is yours to do what you want with. I believe everyone has or should have complete control over their own life and if they choose to take it upon themselves to end it, then so be it. Especially if the person is in a great deal of pain. The greatest crime one can ever commit is dictating over another persons own free will.",T,Euthanasia,T
62,53,"I don't have much of an opinion other than it never should have been illegal. Love is love, and people should be able to be with those whom they care about. I think the legalization is a great step in the right direction. I believe it was illegal due to the uncomfortable amount of influence the christian religion has on america.",T,Gay Marriage,T
63,53,We should build a wall to keep them out. It's the top priority and highest threat to this nations security. Migrants are stealing our jobs and killing the economy. They will increase the crime rates and make it unsafe,F,Migration,F
64,53,"The government needs to become less involved in the lives of the people. Legalizing cannabis is a great step towards hands-off leadership. The whole reason cannabis was made illegal in the first place is because it was a cheaper alternative to a lot of common items and big businesses wanted it ruled out. It was also kicked out by fear mongering, misinformed frantics who jumped to conclusions without looking into any of it themselves.",T,Cannabis legalization,T
65,54,"Human lives are valuable, especially those of children who have done nothing wrong. If someone murdered a baby they would go to prison for that murder, just because the baby isn't out yet doesn't make it any less valuable. Abortion should be completely banned in all cases.",F,Abortion,F
66,54,"Living through a difficult medical treatment can be difficult physically, emotionally and financially. People should be allowed to remove those burdens from themselves and from their families. Euthanasia would allow people to make that decision in a measured and safe way while allowing composure for others.",T,Euthanasia,T
67,54,It's long settled law in the United States and there is no reason to discriminate against people who attracted to same sex individuals. Marriage provides important legal and financial protections for couples. It would be illegal to deny people a joint bank account for those reasons it marriage should also be allowed.,T,Gay Marriage,T
68,54,"People are coming here to take the jobs of hard working Americans and that should not be allowed to happen. Beyond that we've seen countless crimes committed by these migrants, who are impossible to trace because they just come here over the border. They also don't pay tax, they want all the benefits of our way of life without any contribution. Migration, from the southern border should be banned. Beyond that we've seen countless acts of terrorism done by Muslims, as a result no Muslims should be allowed in here.",F,Migration,F
69,54,"With a drug like alcohol being legal and causing damage in families and in cities financially there is no reason to keep Cannabis illegal. Cannabis has been shown to be safe, with only very large doses proving in anyway dangerous. Beyond that we have seen successful legalization in states like Colorado where the education department has been able to be even more fully funded.",T,Cannabis legalization,T
70,55,"Woman should be able to terminate the life growing in their body. It is part of their flesh and their blood. Apart from her body, the fetus would die, so it really is not alive. Being pregnant is a commitment, and if a women cannot promise to live a healthy life to protect the life growing in her, she should not deserve to be a mother.",F,Abortion,F
71,55,"To end someones suffering is honorable. If you had extreme pain and no way to avoid it, why would you want to live? Life is about quality, not quantity. If you count live 1 year in complete bliss versus 100 years of pain, I would live the 1 year only. Have compassion and put the poor person out of his or her misery.",T,Euthanasia,F
72,55,"I believe marriage is to unite two people who love each other. It traditionally was for a man and woman, but it has changed nowadays. I am not gay and not comfortable thinking about it. But I do not criticize or condemn people for same sex marriage.",T,Gay Marriage,T
73,55,Migrants bring their bad habits and crime into our clean society. They do not contribute to the economy. They take from our welfare system. They mix with our people and bring down the intelligence of our society. Thus we should keep them out. No sanctuary cities.,F,Migration,F
74,55,"Alcohol and smoking tobacco is legal. They hardly have any medicinal value. Many times they cause health issues. Cannabis has many benefits. If people consume it in a responsible way, it can be well integrated in society. In addition, imagine the economic benefits that would arise if it were to be legalized.",T,Cannabis legalization,T
75,59,"Abortion should never be legalized. A fetus inside of a woman is considered a person. We are not God and should not have the power to decide who lives and who dies. If a woman accidentally became pregnant than that's her own fault and she should have to live with the consequences. She shouldn't have the right to take away a life because she made a mistake. A child's life, born or not yet born, is never a mistake. The pregnant woman shouldn't be allowed to 'erase' and 'forget' her baby with an abortion. Abortion should never be legal for anyone, no matter that circumstances.",F,Abortion,F
76,59,"Euthanasia provides an ethical way to act out the death penalty. Criminals can receive the death penalty in certain states if they commit a murder (or multiple murders). As long as the euthanasia is administered properly, then the act is moral. Many times, however, this is not the case and it is given improperly. Unfortunately this causes suffering for the prisoner in their last moments of life.",T,Euthanasia,T
77,59,"I believe if two people are in love they should be allowed to get married, no matter their sex. Love knows no bounds. It can be between a man and a woman, a man and a man, or a woman and a woman. The law cannot (and should not) decide who can get married. Many gay men and women face bullying in our country, but they shouldn't have to endure this type of treatment. Many states already allow gay marriage, but they go back and forth on this issue during elections. It should be federally mandated that gay marriage is allowed in every state. This would appease everyone.",T,Gay Marriage,T
78,59,Migrants should stay out of our country. They are taking our jobs and hurting our economy. Our country can't take care of the citizens that already live here. We shouldn't have to take in more people. It puts a large strain on our resources. Most of the migrants that come in to our country are criminals and bring in drugs. They start or join gangs and hurt our women. It's not fair to us law-abiding citizens to let them in to our country. If they want to be here then they should have to take the legal route so that we know that they are not criminals and truly want to be in our country.,F,Migration,F
79,59,"Cannabis should be legalized by the federal government for recreational use. It's safer to use than alcohol, and alcohol is federally legal. If cannabis were legal than medical studies could be completed to see if and how it could be used for medical purposes. It's currently a schedule 1 drug, which means that it can't be tested in labs. Many states have already legalized it for medical use, and some have even started legalizing it for recreational use. It's only a matter of time until all of the states legalize it for recreational use, making the federal designation almost worthless.",T,Cannabis legalization,T
80,63,"I believe we should not allow women to abort their unborn babies. The Bible says that it is wrong. A life is a life. We should not play God. If women don't want their children, there are lots of loving families out there who would love to adopt them. Abortion is murder.",F,Abortion,F
81,63,"I believe euthanasia should be legalized in certain cases. A person has the right to die with dignity. If they are very ill and suffering, it is not right to make a person go on living if they don't wish to. If euthanasia were legal, the terminally ill could die in peace with the help of a trusted doctor at the right time in a humane way. Making euthanasia illegal only adds to the suffering of a dying patient.",T,Euthanasia,T
82,63,"I believe gay marriage should be legalized. It is no one else's business if two people love each other and want to be together. In a day and age where high moral standards of living are rare, we should be praising two people who want to take an oath of commitment. Making gay marriage illegal only sends the message that there is something shameful about being gay. That is the mindset that has driven so many to feelings of depression and hopelessness. Let he is without sin cast the first stone. We have no right to judge others.",T,Gay Marriage,T
83,63,"I don't believe it is our country's responsibility to save the rest of the world. We should keep our citizens safe first and foremost. We don't have the money, space or resources to waste trying to help other people when we have enough problems of our own. Migrants are dangerous. We need to protect our country.",F,Migration,F
84,63,I don't believe that cannabis should be legalized except in extreme cases. People tend to think that there are no side effects of smoking marijuana and I believe if it were legalized people would be smoking at inappropriate times of day and in inappropriate places. I believe cannabis can affect a person in some of the same ways alcohol can. It also can cause or exacerbate long-term mental illnesses. Just because it's natural doesn't mean it is safe.,T,Cannabis legalization,F
85,65,"Every woman has a right to make decisions about their body in any way they wish. When a child is conceived, a woman goes through many changes that she may not have the mental or physical strength to deal with for the next 9 months. Not only that, many teenagers are getting pregnant and are unable to care for the babies that would come if an abortion was not obtained. Abortion is beneficial in many cases and should be legal in all states. It's not only a benefit to women, but a benefit to society as well.",F,Abortion,T
86,65,"Euthanasia should be illegal in all circumstances no matter the reason. It is not only harmful to the administering doctor, but to the family. The patient takes the dosage on their own, but the doctor still gives it to them willingly. This not only makes the doctor a witness to suicide without intervention, but also in my mind, a murderer. In our country, murderers are sentenced to death or life in prison. Why is it alright to allow someone to kill themselves and to assist them in doing so? It isn't and never will be. I stand firm. Euthanasia should be outlawed and made illegal worldwide.",T,Euthanasia,F
87,65,"Gay marriage should be legal in all states regardless of background. All people are humans and just because they identify with a particular set of beliefs doesn't constitute taking their basic rights away. Some people do not condone the acts of the LGBT community and would do anything to stop further progress. For myself, I believe we are all entitled to the right to choose how we wish to live. I may not agree with gay marriage, but I do agree with the right to choose and our freedom.",T,Gay Marriage,T
88,65,"Migrants are very beneficial to our country. If you think back, we are all decendants of migrants. Migrants bring skills and culture to our country. There should be no reason to limit or stop immigrants from migrating to the United States. There can be rules, but any and all people who wish to migrate to the United States should be able too. I truly believe that our society can grow and become a better with a new culture breeding among us.",F,Migration,T
89,65,"Cannabis is here to stay and has always been here. The only reason that it is not legal in all states, is that the US Government hadn't figured out a way to tax it and make profit until recently. With the crackdown on illegal drug smuggling, the government has realized that the amount of money that can be made is substantial through legalization. That is why so many states are adopting legalization of cannabis. My view is that it should be made legal. There is no point to fine and jail users/dealers when it does not stop the problem. The government should embrace that fact and profit on it as they do with everything else.",T,Cannabis legalization,T
90,72,"I think abortion should be legal in all instances. If a parent wants an abortion, I believe he or she should be able to have one from the moment of conception all the way up to the moment of birth. If a man or woman does not want to be a parent, he or she should not have to be strapped with that curse when the solution is an incredibly simple and safe procedure.",F,Abortion,F
91,72,"I feel that it is an absolute moral imperative that we euthanize people. It is horrible when a person's life becomes painful enough that death is the preferred alternative, but horrible or not, we must respect their right to their body. If we do not have a Right to Life, we don't really have any meaningful rights at all. If we do have a Right to Life, it is a senseless right if it does not come with a Right to Death. Without a Right to Death, a Right to Life is no right at all, it is mandatory.",T,Euthanasia,T
92,72,"I am a Christian and believe homosexuality is a sin, but I do not presume the authority to tell others how to live their lives. I also believe fully in humanity's right to be free; believe in fact that we are all free. If those things seem incompatible, they only seem that way. My religious beliefs are about what I believe to be the right thing to do, but they do not affect what I think people should be able to do. If homosexuals want to marry, I cannot (and remain true to my Christian belief that I am to do unto others as I would have them do unto me) attempt to deny them a privilege I, myself, enjoy.",T,Gay Marriage,T
93,72,"I believe all borders should be closed and the migrants stopped before they can ruin our country. If they were going to be Americans, they should have been born here. We are not adding more land and are having babies all the time, so obviously, we cannot allow migrants into our country to raise our population even more. We must end all quotas close our borders, not with a wall, but with armed men posted every fifteen feet around the entire perimeter of our nation to make sure no one walks or swims in while we aren't watching.",F,Migration,F
94,72,"I have never seen why cannabis was illegal in the first place. My best guess is that some prude wanted to dictate the means through which others enjoyed themselves. More recently I have developed the notion that pharmaceutical companies manifested its prohibition to prevent us from utilizing cannabis's amazing healing properties. Now, those same companies want to market it to us, so they are supporting it's legalization under extremely strict (and favorable to them) policies. I am prodrug all the way, and not just cannabis. I would end the war on drugs by legalizing all drugs (a simple thing made possible simple by burn a bunch of worthless legislation).",T,Cannabis legalization,T
95,81,"I believe that abortion should be totally illegal. It's absurd that we would allow fetuses to be killed, when they are essentially unborn infants. Killing infants is one of the most atrocious crimes imaginable, and yet we are basically allowing this to happen in abortion clinics. Perhaps some exceptions can be made for extenuating circumstances, but on the whole abortion should be illegal.",F,Abortion,F
96,81,"I think that euthanasia should be legal but strictly regulated. I don't believe that it is morally right to preserve someone's life if they are terminally ill, suffering a great deal, and express the wish to die. I can understand why the idea makes people uneasy, but both a rational consideration of the matter and a genuinely empathetic moral appraisal suggest that assisted suicide is a valuable thing to have as an option. So I believe that euthanasia should not be as strictly illegal as it currently is in most states.",T,Euthanasia,T
97,81,"Gay people should absolutely be legally allowed to marry. Anyone should be allowed to marry anyone. If a specific church doesn't want to marry gay couples, I think that it a little more pardonable, if still misguided, but the discrimination against LGBT in the form of not have legal gay marriage is ridiculous. I think that the legalization of gay marriage reflects the most deeply held values of the USA.",T,Gay Marriage,T
98,81,"I believe that the USA needs stricter borders. I believe that we need to be more careful and calculating about who is allowed to enter this country. It is irresponsible and unsafe to let anyone into our country who wants to come, especially when they will negatively impact the people already living here. I think we should build a border wall with Mexico and more carefully vet immigrants from overseas.",F,Migration,F
99,81,"I am fine with the legalization of cannabis. I believe that it should be regulated and heavily taxed, and that if this is the case then legal cannabis is definitely preferable to illegal cannabis distribution networks. I think that people should be well-informed about cannabis use, and that even more research should be done on the effects of cannabis use than has been done, and I don't think everyone should smoke cannabis habitually. But I think it's fine for people to smoke cannabis as it suits them. I don't necessarily prefer the legalization of cannabis strongly to the decriminalization of cannabis.",T,Cannabis legalization,T
100,88,Abortion must be made illegal. It is quite simply murder. It matters not what women want to do with their bodies when a precious life is on the line. It is abhorrent that society has allowed abortion to be legal for as long as it has.,F,Abortion,F
101,88,"If a person is suffering a terminal illness then they should have the right of euthanasia. It is cruel to make someone suffer through a painful medical condition with no treatment or cure available that would alleviate their suffering. The Hippocratic oath states ""First do no harm"". Not allowing a person to end their life on their own terms, to me, is doing harm.",T,Euthanasia,T
102,88,Gay marriage is no big deal at all. Gay couples deserve to marry just as straight couples can. If they love one another and want to commit to marriage then there is nothing wrong with that. They deserve marriage rights.,T,Gay Marriage,T
103,88,We need to allow more migrants into our country. The claims that they cause crime and contribute little to nothing to society are false. Migrants bring much needed diversity to our country and provide a richer experience for Americans. They also should have the right to seek a better life for themselves.,F,Migration,F
104,88,We must legalize cannabis. It never should have been prohibited to begin with. More and more people today are aware of how society was lied to by those in power about the effects of cannabis. It can be used to treat many ailments and is a much healthier alternative for recreational highs than alcohol. Cannabis should be legal everywhere in the world.,T,Cannabis legalization,T
105,89,"Every human life is precious and sacred. We should not be playing God in determining who lives and who doesn't get to live or even be born. If your mother aborted you, then you wouldn't be here right now.",F,Abortion,F
106,89,"I believe that a person should have the legal right to terminate their life in a way of their choosing. This belief extends to legalized assistance in situations where it may be necessary. If a person is terminally ill, they should be legally entitled to end their pain and suffering. There are numerous situations where this may be the humane choice.",T,Euthanasia,T
107,89,"I consider myself to be a liberal and I take the line of the constitution quite literally where it states that all are entitled to pursue life, liberty, and happiness. We should not stand in judgement of others and what there definition of the pursuit of happiness is. No one call tell another person who to love or not to love. Love just happens and not all are born with the same sexual orientation.",T,Gay Marriage,T
108,89,"All immigrants are free loaders, criminals and a drain on society. We should build a wall around the entire country and completely shut down immigration, migrants and especially illegal migrants sneaking across our borders.",F,Migration,F
109,89,"Cannabis is not harmful, it is a natural plant that has been used by native peoples for thousands of years for medicinal and recreational use. Cannabis use is much less harmful than alcohol use and abuse and it is proven to not be addictive. Alcohol is much more destructive for causing automobile crashes and destroying lives.",T,Cannabis legalization,T
110,92,i think that women don't have the right to choose if their baby lives or dies. they shoudve used birth control and now its too late. abortion is something that the government has the right to control and should. it would benefit everyone to take abortion completely off the table.,F,Abortion,F
111,92,"i think that everyone should be able to say how they go as long as certain requirements are there. i think if people are terminally ill, that with counseling if thats what they want. people should be allowed to die with dignity and not just exten their life for the sake of living. it would be difficult to support if it was someone i knew though.",T,Euthanasia,T
112,92,i think that everyone should have the right to marry as long as they are consenting adults. i see more straight people get married for the wrong reasons but yet gay people i have met genuinely love each other and love the idea of traditional marriage. i also think that the government shouldn't have anything to do with marriage. they only make it harder.,T,Gay Marriage,T
113,92,i think that we should stop letting people into our country. they only take our jobs and don't contribute to our nation. we are a lot more unsafe due to immigrants and i am worried for the future if we don't stop it now. immigration has been laxed for too long.,F,Migration,F
