,ID,sent,labels,type,Prediction
37,45,I agree with letting gay people marry. Marriage equality isn't technically an LGBT issue it is a human rights issue as every adult should be able to enter a consensual marriage with another adult of their choosing.,T,Gay Marriage,T
38,45,"Migrants legal or illegal benefit the country as they enrich our culture and diversity. They make our country stronger and make progress,",F,Migration,F
39,45,"Cannabis should be legalized fully as it is less harmful than alcohol and has many healthy benefits. The industry will also help create jobs, increase government tax revenue and help reduce illegal drug issues.",T,Cannabis legalization,T
40,48,Abortion should be legal. It is always the choice of the woman. This is her body and she has every right to decide. A fetus is technically part of her body until the cord is cut. Let woman choose what's best for their life and body. Keep government out of the decision.,F,Abortion,F
41,48,"The right to die is a difficult subject. If the quality of life is so bad and there is no way to ever recover, then euthanasia should be an option. I worry doctors would rather take this route over conventional medicine to save money. I feel many times its a financial decision more than an ethical decision. I think a change in healthcare laws would prevent people from choosing euthanasia. If they could afford to live, then I believe they would choose life over death.",T,Euthanasia,T
42,48,I grew up in a conservative religious family. My belief of marriage is that it is between a man and a woman. One of our main purposes on this earth from a religious and scientific standpoint is to become adults and reproduce which is the cycle in every living thing. Therefore gay marriage conflicts with these concepts on both sides of the spectrum. If two men or women want to be together that is fine with me. It is the sacred marriage that I have trouble accepting.,T,Gay Marriage,T
43,48,We were built on a nation of migrants. They do the work that many don't want to do. We are a wealthy nation and have the space and resource to help all people. Here they can find a safe and fruitful life. Be able to raise a family and support them. Service to others should a main priority in our morals and values. Let those who are here. stay here without fear or prejudice.,F,Migration,T
44,48,I think this is a made decision to legalize. We don't have enough long term studies to truly no the effects of THC. Any drug you use without moderation is harmful. I think it should only be under a doctors prescription and supervision.This would protect children from using and abuse this drug at an early age.,T,Cannabis legalization,T
45,52,Abortion isn't important. Any opinions were settled in 1974 in Roe V. Wade.,F,Abortion,F
46,52,"I believe it is an individual's choice to die when they choose if they wish. In fact, I think it is the most important decision a person can make. If one is suffering, one should be allowed to stop the suffering. I only fear for the doctor who has to perform the operation, and I understand that some doctors feel this violates the hippocratic oath.",T,Euthanasia,T
47,52,"Gay Marriage is wonderful. In fact, I think it's better to just call it 'marriage.' If two people love each other, they should be allowed to express that love publicly and receive benefits for doing so. At this point, anyone against gay marriage is just wrong.",T,Gay Marriage,T
48,52,Migrants are also not important. Immigration is a system that is beneficial to the country. We should allow more legal immigrants into the country.,F,Migration,T
49,52,"At this point, cannabis should be legalized for study. The only thing holding it back is that there is no test for sobriety. If law enforcement/users were able to test for that it should be legal. Full stop.",T,Cannabis legalization,T
50,62,"Life is given by God as a gift to mothers. Abortion is the taking away of that life from children that have no choice in the matter. Abortion harms the mother, kills the child, and takes a child out of someone's hands.",F,Abortion,F
51,62,"Euthanasia is a difficult task to talk about since it involves death. But I believe it boils down to the right to liberty, the right to a persons own body, to keep or take their life in times of dire need. Much like the refusal of treatment in hospitals if the patient is able to competently deny treatment, euthanasia should also be allowed for those who deny treatment and want to take their health and life into their own hands, especially and mostly in times of almost certain death and prolonged pain and suffering. I think it should be a last resort, but I think keeping people alive that have no real life to live besides being basically a machine on a bed is not a life worth living.",T,Euthanasia,T
52,62,"I believe gay marriage should be legalized in all cases. I can't imagine any scenario in which gay marriage should not be legal. The only basis for defense against gay marriage is religious and social implications. Otherwise, it should have been legal decades ago.",T,Gay Marriage,T
53,62,"(From an american's perspective). Those seeking refuge in this country should be welcomed with open arms. ""Give us your tired, your poor, your huddled masses."" We are a country founded by immigrants, (currently) actively fighting against the very forces that built this country. People seek asylum from difficult countries, and it is our job to allow them to enter. People say that ""bad people"" are coming into our country, but the statistics simply do not show this (especially on the border wall, but let's not get started on that atrocity.)",F,Migration,T
54,62,"My main problem with cannabis is that it is harmful to people under the age of 18, sometimes 21 depending on the research presented. But cannabis can help with many medical issues, is not addictive, has few to no side effects (based on general research. Some research has shown that excess use can lead to some medical problems, and, as mentioned, in underage users), and is basically impossible to overdose on (again, generally, not counting factors such as driving). It should be treated very similarly to alcohol, requiring carding/containment/legal age usage, but in terms of being legally able to purchase it, it is generally less harmful than alcohol and should be treated in the same category, especially considering that alcohol is never prescribed for medical use, whereas marijuana is.",T,Cannabis legalization,T
55,66,"I totally disagree with abortion. The mother's life is always less important than that of the child, no matter the situation. Abortion is morally wrong, and we should not allow it to remain legal in any state. The mothers put themselves in this state, they should be made to take responsibility for it.",F,Abortion,F
56,66,"I believe in euthanasia. If an illness has progressed to the point that recovery is impossible or unwanted, then the patient should have the option to pass on peacefully. It is a twofold benefit: it relieves them of their pain and suffering, and also keeps unnecessary medical spending at a low, ensuring that the supplies that are going to them are used in more necessary situations. Religion should not be able to legally stand in the way of euthanasia.",T,Euthanasia,T
57,66,"I believe that gay marriage should be legal and socially accepted everywhere. Homosexuality is becoming more socially accepted as time goes on, so we might as well make their unions legal and offer them the same stability and freedoms that are granted to heterosexual couples. I also believe that the right to adopt children should be granted automatically to same sex unions, instead of being the issue that it is. There is no evidence to support that a same sex couple will be any better or worse than a traditional couple.",T,Gay Marriage,T
58,66,"All immigrants are actually criminals. Whether it's just from illegally entering the country, or if they are actually bringing a criminal history along with them, they are committing crimes and we should stop them before the crimes affect us. They are also draining the lifeblood of this country in their lack of paid taxes and their taking jobs that rightfully belong to hardworking Americans. If they really want to be American, they should start before they leave, no matter their financial situation.",F,Migration,F
59,66,"I agree with cannabis legalization. Cannabis has its own side effects, and it can create its own dependencies, but it is safer by far than alcohol. It also has a wide host of medical uses, and can assist in many disorders, mental and physical. It can also be a good source of income, both for the state and the individuals involved.",T,Cannabis legalization,T
60,86,"Abortion is terrible you are killing a living baby. I do not care if someone is raped, they should still have the baby. Abortion is against God's will.",F,Abortion,F
61,86,"This topic is highly controversial, however, if someone is in a vegetative state they should be allowed to have euthanasia. Also, now more and more people are having living wills that state if they are in certain physical or mental conditions to pull the cord. Doctors should not be prosecuted for performing euthanasia.",T,Euthanasia,T
62,86,I believe that people should be able to marry whoever they want. Love cannot be determined by the legal system. Love comes from the heart and no matter the sex people should be allowed to do what they want.,T,Gay Marriage,T
63,86,Migrants are here illegally and killing and raping women. They should all be arrested and deported. All migrants do is bring down society and cause problems. This is America not Mexico.,F,Migration,F
64,86,"Marijuana is a natural drug and far less dangerous than alcohol or other drugs. By allowing for cannabis to be legalized that will decriminalize the position letting for fewer people to be incarcerated. Also, cannabis will then be able to be taxed thus supporting the local economy. Also, cannabis has a lot of beneficial natural properties that help with people with pain, mental issues, etc.",T,Cannabis legalization,T
65,96,"I believe that abortion is morally and ethically wrong. I believe that life starts at conception and that once the sperm and egg are united, a human soul comes into existence. I think that abortion should be illegal in all cases except the rare case where the mother's life is at great risk if she doesn't have an abortion. I think cases of teen pregnancy, rape, out of wedlock pregnancy, or any other reason besides risk to the mothers life are no excuse for having an abortion.",F,Abortion,T
66,96,"I have mixed feelings about euthanasia. On the one hand, I don't believe that suicide is a good thing. However, in cases of people who have terminal illnesses and are suffering greatly, I believe they have a right to end their own suffering. I think that having a professional help them to end their life is a safe, human, peaceful way is better than patients trying to take their own life.",T,Euthanasia,T
67,96,"I believe that gay marriage should be legal. While I don't condone gay marriage morally, I don't judge the lifestyles of people whose beliefs are different from mine. I think gay couples have a right to take advantage of the legal benefits that marriage provides. I think they have a right to be in gay relationships and not be discriminated against or bullied or outcasts. I believe they should be embraced with love.",T,Gay Marriage,T
68,96,"I think that increase of migrants to our country is threatening the American way of life. Immigrants are taking away resources from US citizens. For example, they take away jobs from Americans and are a drain on the welfare and social services systems. They don't integrate well with American culture and often don't even bother to learn English. I think it's very important that we reduce the number of migrants to our country by stricter laws and border security, including the building of a wall.",F,Migration,F
69,96,"I believe that cannabis should be legalized for medical use for everyone. I think recreational pot consumption is harmful to health but, so are cigarettes and they are sold. So I think that recreational pot should be legal as well. However, I do think that there should be an age limit imposed on it and that the age to purchase pot should be 21 or over.",T,Cannabis legalization,T
70,97,"Abortion is murder. Life begins at conception, as the bible clearly states, and terminating that life is murder, a mortal sin. Unwanted children can be adopted out to families who cannot have children, if the birth mother doesn't want it.",F,Abortion,F
71,97,I am in favor of assisted suicide in the case of people with intractable and terminal illnesses or for people with conditions leaving them in so much pain that their quality of life is diminished. I am not in favor of assisted suicide for mental disorders and I am cautiously in favor of euthanasia in the case of long-term comas or the like for which the odds of recovery are extremely low.,T,Euthanasia,T
72,97,"I am completely in favor of gay marriage, and I think that the legalization of it in the United States took far too long. Marriage isn't a religious institution, not entirely, anymore. It's a civil matter and is a binding contract between two people (who usually love each other). The ""slippery slope"" argument many people use against gay marriage is spurious at best.",T,Gay Marriage,T
73,97,"Migrants are criminals, dealing in drugs, attacking women and children, and stealing jobs from hardworking blue collar Americans. We must adopt a strong anti-immigration policy, as we aren't even taking care of our own people - we should be taking care of the homeless and of vets first, not people who aren't even from our country.",F,Migration,F
74,97,"I am in favor of cannabis legalization for medical use and am ambivalent for recreational use. At the very least, I would want to see cannabis heavily taxed, were it to be made recreationally legal. I would also prefer that a ruling be made federally, as it is still illegal federally even as states legalize it.",T,Cannabis legalization,T
75,98,"Abortion should be illegal everywhere in this world. Women should not have the right to terminate pregnancy. They should be forced to have a child, whether they are able to take care of it or not. Even in the case of rape, or underage women, they should be made to keep their pregnancy.",F,Abortion,F
76,98,"People who are dying of a painful disease should be allowed euthanasia. They do not want to continue to be in unbearable pain, or be dependent on others. They should also have the right to die to not burden themselves or their families with huge medical bills for an illness that can not be cured. It should be monitored, but it should be legal.",T,Euthanasia,T
77,98,"I have no problem with gay marriage. People are just people. And love is love. To find love in your life, regardless of the sex of your partner, is a gift. And all the legal benefits of being married to your partner should be allowed.",T,Gay Marriage,T
78,98,"Unless you are Native American, either you or or family is an immigrant. Everyone should have the right to come to the US and build a better life. Children of immigrants who are born here should be legal citizens automatically. Everyone should have the right to apply for citizenship here.",F,Migration,T
79,98,People should have the right to use cannabis if they desire. To own and grow their own as well. Cannabis has tremendous medical properties that are just beginning to be discovered. You can not die from smoking or using cannabis.,T,Cannabis legalization,T
80,99,Abortion is dangerous to the human body. Abortion results in lifetime mental suffering and stress. People who get abortions don't care about life. People who get abortions are not accountable in their lives and solving their problems.,F,Abortion,F
81,99,"I believe Euthanasia should be legal. It is just wrong to watch a person suffer and know there is no hope. Euthanasia is a relief to people who are dying and in pain. I know I would not want to live that way. I would want my life to end as quickly as possible. More studies need to be done on this topic. I value the quality of life, and there is no life worth living when you are suffering, in pain, and have no hope to recover.",T,Euthanasia,T
82,99,"I fully support gay marriage. My daughter is gay and has been happily married to Lila for three years. People should be free to love who they want. Gender should not be an issue. My daughter is a strong woman, and I fully support her and her wife.",T,Gay Marriage,T
83,99,Migrants keep jobs from deserving Americans. Migrants want to take over our country and make our economy weak. Migrants are plotting to get everything they can from Americans. Migrants are lazy and unaccountable.,F,Migration,F
84,99,I believe cannabis should be legal. People purchase it anyway. Cannabis is very helpful to people with emotional problems and people suffering chronic pain. Cannabis has been found to relieve pain symptoms. Cannabis also helps with mental stress issues.,T,Cannabis legalization,T
85,101,I think that is is wrong to abort a child. The child is alive at the time of conception. It is murder plain and simple.,F,Abortion,F
86,101,I hate to even think of the word. I feel that if someone truly wants to die then maybe they should be given that right but only if they are sane enough to make that decision and only if they are suffering and near death.,T,Euthanasia,T
87,101,I think that gay people should have the right to get married. If 2 people love each other than we shouldn't tell them they can not enter into marriage. Marriage makes them legal family and that is important when it comes to medical things and inheritance.,T,Gay Marriage,T
88,101,I don't think they should be allowed to stay here. We have our own people to take care of that are not being taken care of.,F,Migration,F
89,101,I think that it would actually help if it was legalized. I suffer from Fibromyalgia and other painful ailments. I am in constant horrible pain. All the pain medicines have been taken from people like me because of others who abused it. If cannabis was legalized it would enable drug companies to be able to freely study the benefits of cannabis and perhaps put some natural drugs out there to help people like me and others.,T,Cannabis legalization,T
90,108,"I think that anyone should be allowed to have an abortion at any time. Even if a woman is 34 weeks pregnant she should be allowed to kill her baby if she wants. I mean, it is her body!  It's her body and the baby doesn't matter. And if she doesn't want her baby and she doesn't want anyone else to have her baby then she should be able to have an abortion at any time.",F,Abortion,F
91,108,I believe euthanasia should be legal within boundaries. If someone wants to die then there should be avenues they can take to humanely allow that to happen.,T,Euthanasia,T
92,108,"I feel marriage should be between a man and a woman. However, I'm not sure how I feel about it in a civil sense. I don't think gay marriage should be legal but I do feel that they should be provided protections in a lawful way because they deserve to be protected also. My religious views do not mean that I want gay couples to suffer.",T,Gay Marriage,T
93,108,Migrants don't belong in this country and they need to go back to where they came from. This is the USA and we can't be having all these illegal immigrants trying to take over the country and draining our system. They should be sent back where they came from.,F,Migration,F
94,108,"I know that certain states have legal cannabis, but I've read conflicting info on it. I do believe that weed can be a medically superior product, but I'm wary of how the legalization process has muddled all the waters and made even medical marijuana less safe. For now, I would say that it should be legal within certain boundaries/rules.",T,Cannabis legalization,T
95,113,Abortion is a birth control option. It is fine. It should be legal. It should be accessible to all at any time.,F,Abortion,F
96,113,Life is precious. Killing of any kind is murder. Euthanasia is murder.,T,Euthanasia,F
97,113,Homosexuality is a sin according to the Bible. I believe the Bible and want to serve God so I oppose gay marriage. Marriage is between a man and a woman. Gay marriage is not really marriage.,T,Gay Marriage,F
98,113,We should allow any and all migrants in. They do not cause problems. They help the economy. They make the country better.,F,Migration,F
99,113,I have seen the results of cannabis use. It damages thinking and causes problems in families. I am opposed to legalizing it for recreational use. I do approve of it being legal for medical use.,T,Cannabis legalization,T
100,116,I believe abortion should be legal at any stage of pregnancy. Women should have the right to decide what should happen to their bodies. No one should be able to decide what is right for another person. Abortion being legal provides women with a safe place to go when they want to terminate an unwanted pregnancy.,F,Abortion,T
101,116,We euthanize our animals when they no longer have a quality of life. I believe we should extend the same rights to humans who are suffering from an incurable disease and wish to die. We should be able to decide when our life will end. Therefore I support euthanasia.,T,Euthanasia,T
102,116,I believe that Gay Marriage should be legal in the United States. Being Gay is not a choice. It is biological. Gay people should have the same rights as other people. Therefore I support Gay marriage.,T,Gay Marriage,T
103,116,I believe that the United States should allow all immigrants into our country. Immigrants just want a better life like all people do. We are the richest country on earth and have the resources to help people. Immigrants make the United States a better country.,F,Migration,F
104,116,Cannabis should never be legalized. Cannabis causes people to become apathetic and unproductive. It can be a gateway to harder drug usage. Cannabis use can affect the brains of young people. Cannabis today is so much stronger than the cannabis of days past. Cannabis can cause a variety of health problems such as lung disease. Therefore I oppose the legalization of cannabis.,T,Cannabis legalization,F
105,121,Abortion is against religion. It's the woman's fault and she should live with the consequences.  The fetus has human rights. Abortion is against human nature.,F,Abortion,F
106,121,A way for a person to let go of their life they no longer wish to have. A practice that is illegal in many countries but are sought out by people who wish to use it. Not a fairy tale ending. The only way out instead of suicide.,T,Euthanasia,F
107,121,"Gay marriage is the right to marry the person you love irregardless of their gender.  People who wish to be married are given the right to marry. I have two relatives that are in a gay marriage and are completely happy. Gay marriage is nothing bad or terrible, it's just another persons way of living.",T,Gay Marriage,T
108,121,Migrants need to be sent back. Need to be detained until they can be deported to their home country. They are taking our jobs.  Why can't they stay in their own country instead of taking our revenues to their home without being taxed?,F,Migration,F
109,121,A harmless herb that helps peoples psyche. A way to keep the drug cartel from making money on the least dangerous drug. Cannabis is the least harmful painkiller than other leading drugs. Cannabis is not addictive.,T,Cannabis legalization,F
110,123,"Abortion is immoral and is not the right of a person to decide. Forcing women to keep unwanted pregnancies will enhance their lives. There are no implications or downsides to taking away a woman's right to terminate a pregnancy. We desperately need more people in the world, so this is another reason why every pregnancy no matter how dangerous to the mother should be maintained.",F,Abortion,F
111,123,"Euthanasia has been practiced for animals for many years, and as difficult as it is to make the decision to end the life of a dear pet sometimes it is best. If an animal can no longer enjoy life or continue on without significant assistance then euthanasia might be appropriate. As for humans, I agree that people should have the right and ability to make a judgement for themselves about ending their own lives. People who are terminally ill, cannot exist without assistance of machines or have a very poor quality of life are a few of the examples I can think of as scenarios that could be considered.",T,Euthanasia,T
112,123,"I believe that everyone has a right to a partner for life that they can rely on for love and support. A partnership that is legally binding in the eyes of the law is something that everyone deserves. This type of union provides stability in difficult times when a casual, unofficial, relationship may not be enough to prove a connection to another person. I am uncomfortable with using the word ""marriage"" and for couples to have weddings and other trappings of traditional marriages. Civil union and lawful partnerships would be more comfortable labels for me and perhaps for others to hear, see, and use in conversation rather than ""marriage"".",T,Gay Marriage,T
113,123,No migrants should be allowed in to any country that is not their native land. Migration should not even be an issue. All people should stay within the boundaries of the land/country in which they were born. There is no benefit to learning from other cultures or integrating dissimilar cultures together.,F,Migration,F
114,123,"I'm torn on the topic of cannabis legalization. Medical uses and similar uses that improve the quality of life for people and are controlled or monitored is appropriate. There are many people, young and old, that have benefited from access and use of this as medicine. Opening up the barn doors wide to use for all, everywhere, all the time, all at once could cause major problems. Unfortunately, many people cannot control themselves and abuse systems and opportunities that began with honorable intentions.",T,Cannabis legalization,T
115,124,Abortion is wrong. No human should decide whether or not another human lives or dies. The person should at least carry the child and give them up for adoption. It is murder to abort a child.,F,Abortion,F
116,124,"Euthanasia is humane. With the consent of the patient, it allows them to no longer be suffering. People will be miserable and waiting to die and deserve to be relieved from that. They deserve to not be tortured by their own bodies.",T,Euthanasia,T
117,124,Gay marriage is essential and a basic human right. Those who love each other should be able to have the privilege of marriage. Gay people are no less human than heterosexuals and deserve to be treated as such. Their love is just as valid.,T,Gay Marriage,T
118,124,Migrants are taking over our population. We should have the country remain the same and allow less people into it. It would bring forth more crime. It would also take away jobs.,F,Migration,F
119,124,Cannabis legalization is a great idea. It has been proven to have medical benefits. There are no negative affects of marijuana and it should be up to the individual. It would be safer and better if it were sold legally and taxed.,T,Cannabis legalization,F
120,126,"I consider myself to be pro-choice. I can not say that I would have an abortion, but I think that the choice is mine to make. I strongly believe that late term abortions should only be to save the life/health of the mother or if the unborn child is no longer viable. I do think that there are cases where abortion might be the answer for some women or girls. I believe a woman should have the right to have all options on the table and that the ultimate decision on what to do about a pregnancy should be hers.",T,Abortion,T
121,126,"I don't believe that anyone has the right to ""play God"" under any circumstances. No matter what the situation, how much pain or suffering someone is going through, there is always hope. People should not be able to decide when they have suffered enough, that is not their decision. Death comes when it is supposed to and humans do not have the right to make that decision.",F,Euthanasia,F
122,126,"I believe that gay marriage is completely wrong. It goes against all religious beliefs and it harms society as a whole. There is something completely unnatural and sinful about homosexuals and in no way should they be allowed the privilege of marriage. Marriage is only between one man and one woman, anything else not recognized in the eyes of God.",F,Gay Marriage,F
123,126,I think that we live in a nation that was formed by immigrants. America is known for welcoming people from all over the world. I believe that there are those that abuse the right to enter by doing so illegally and we as a country do need to find better ways to monitor those who wish to enter our country. I do not think the answer is to build a wall. I believe it is to provide more resources for those at the borders to screen those entering.,T,Migration,T
124,126,"It is my belief that everyone should be able to use cannabis for medical reasons, under the advice of a physician. No one should have to be in pain or suffer from debilitating symptoms if cannabis can help them. At this time, I am not prepared to say that cannabis should be legal. The argument that it is less harmful than alcohol may be true, but I do believe that it can cause decision impairment that might lead to more accidents or stupid behavior.",T,Cannabis legalization,T
125,128,Abortion should continue to be a legal and private decision made by a woman. I have mixed feelings about a man's right to that unborn baby. I feel he should be able to stop an abortion if he legally agrees to keep the baby even if the mom does not want it. I don't agree at all with NY state newest abortion bill allowing full term babies to be killed. 20 week cutoff,T,Abortion,T
126,128,Euthanasia is murder. It is against God. Euthanasia is against the medical ethics codes. Euthanasia is not natural and should be stopped. This is a hate crime and close to suicide.,F,Euthanasia,F
127,128,Gays are bad and the bible says so. Gays should not get married because it is not natural. Gay marriage should not be recognized in US. Gays are mentally ill,F,Gay Marriage,F
128,128,I believe in legal immigration. I think illegals should be persecuted to the fullest extent of the law. I believe in walls and due process. walls are not immoral. Breaking the law is immoral. I say to migrants who are illegally trying to enter the country to go find some other country that wants illegals. We have enought citizens here.,T,Migration,T
129,128,Its fine. stop filling up our jails with pot smokers. ANd lower the cost of medical marijuana. That cost is completely ridiculous. I don't think legal pot is a big deal.,T,Cannabis legalization,T
130,130,"Overall, I am not an advocate for abortion. It is not a moral action. However, there may be certain circumstances where abortion may have to be considered. If the mother's life is in danger is a prime example. I most cases, abortion should be a very, very last option for an unwanted pregnancy. Adoption should be the primary choice.",T,Abortion,T
131,130,It should be done with abandon Anyone deemed too sick or too old should be euthanized. It is the way to go. The government should set up death panels.,F,Euthanasia,F
132,130,It should never be allowed. It is amoral. It is not recommended according to the Bible. Marriage should only be between a non-gay man and a non-gay woman.,F,Gay Marriage,F
133,130,"The U.S. is open to all individuals who wish to become citizens, play by the rules, and contribute to society. For those that wish to enter the country illegally, and not follow the rules should not be accepted unless under the most extreme circumstances. Persons should not be permitted to enter illegally and take advantage of all that is available without contributing. You have to do your part to contribute and pay taxes and be a good member of society.",T,Migration,T
134,130,"It may be a good idea if it is thoroughly controlled like alcohol. While it is illegally to drive while intoxicated with alcohol,it should then be illegal to drive while intoxicated from the use of cannabis. It would have to be regulated and taxed by Federal and state governments. The public still needs to understand that just because it is legal does not me it should not be used with responsibility.",T,Cannabis legalization,T
135,134,Abortion should remain legal in the US. It is vital to maintain women's freedom from the mental and emotional shackles of unwanted pregnancy. It is forward progress toward resolving the problem of overpopulation. It helps women maintain lower healthcare costs over their lifetime. And it is a very important option for those too young to fix the mistakes of youth.,T,Abortion,T
